,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
41,CMS_monojet_July2017_AXIAL_3,564.75,1574.82,0.936444647933,6.49460867852e-42,1.66781550864e-14,LHC
42,CMS_monojet_July2017_AXIAL_3,562.44,1609.23,0.936438270575,5.95659782574e-42,1.52965432165e-14,LHC
43,CMS_monojet_July2017_AXIAL_3,559.75,1643.64,0.936430777901,5.47314561355e-42,1.40550379356e-14,LHC
44,CMS_monojet_July2017_AXIAL_3,553.99,1678.03,0.936414489808,5.0379031944e-42,1.29373354032e-14,LHC
45,CMS_monojet_July2017_AXIAL_3,541.77,1712.38,0.936378789331,4.64531318602e-42,1.19291642617e-14,LHC
46,CMS_monojet_July2017_AXIAL_3,523.69,1744.55,0.936322918335,4.31151671587e-42,1.10719749264e-14,LHC
47,CMS_monojet_July2017_AXIAL_3,505.12,1770.25,0.936261377154,4.06600824907e-42,1.04415091836e-14,LHC
48,CMS_monojet_July2017_AXIAL_3,487.14,1791.66,0.936197329115,3.87458198947e-42,9.94992654897e-15,LHC
49,CMS_monojet_July2017_AXIAL_3,468.14,1814.13,0.936124311948,3.68558031045e-42,9.46457023723e-15,LHC
50,CMS_monojet_July2017_AXIAL_3,449.28,1834.09,0.936045737843,3.52715073302e-42,9.0577230824e-15,LHC
51,CMS_monojet_July2017_AXIAL_3,430.28,1842.13,0.935959630628,3.46533787097e-42,8.89898765265e-15,LHC
52,CMS_monojet_July2017_AXIAL_3,407.08,1850.51,0.935843614742,3.40214852247e-42,8.73671740569e-15,LHC
53,CMS_monojet_July2017_AXIAL_3,380.79,1860.33,0.935695102272,3.32982343342e-42,8.55098657702e-15,LHC
54,CMS_monojet_July2017_AXIAL_3,359.7,1867.72,0.935560312557,3.27649081303e-42,8.41402840786e-15,LHC
55,CMS_monojet_July2017_AXIAL_3,337.49,1877.86,0.935400203293,3.20519551552e-42,8.23094208386e-15,LHC
56,CMS_monojet_July2017_AXIAL_3,316.54,1887.41,0.935228645764,3.13966307783e-42,8.06265478385e-15,LHC
57,CMS_monojet_July2017_AXIAL_3,297.59,1895.9,0.935052725372,3.08264096778e-42,7.91622200526e-15,LHC
58,CMS_monojet_July2017_AXIAL_3,279.44,1904.4,0.934861936386,3.0267372047e-42,7.77266114167e-15,LHC
59,CMS_monojet_July2017_AXIAL_3,260.97,1911.81,0.93464063717,2.9786731809e-42,7.64923272855e-15,LHC
60,CMS_monojet_July2017_AXIAL_3,241.75,1920.3,0.934374587948,2.92467868934e-42,7.51057487421e-15,LHC
61,CMS_monojet_July2017_AXIAL_3,220.68,1927.05,0.934029907318,2.881788364e-42,7.40043251876e-15,LHC
62,CMS_monojet_July2017_AXIAL_3,198.79,1934.88,0.933594788913,2.8327819536e-42,7.27458405686e-15,LHC
63,CMS_monojet_July2017_AXIAL_3,176.78,1943.36,0.933049212798,2.7804079087e-42,7.14008750954e-15,LHC
64,CMS_monojet_July2017_AXIAL_3,154.39,1952.03,0.932335573754,2.72716246139e-42,7.00335320085e-15,LHC
65,CMS_monojet_July2017_AXIAL_3,132.25,1956.19,0.931393969427,2.69857912623e-42,6.92995119615e-15,LHC
66,CMS_monojet_July2017_AXIAL_3,106.98,1956.89,0.929847106136,2.68577658448e-42,6.89707426894e-15,LHC
67,CMS_monojet_July2017_AXIAL_3,79.11,1960.95,0.927008544873,2.64736513536e-42,6.79843366761e-15,LHC
68,CMS_monojet_July2017_AXIAL_3,54.86,1964.01,0.922231621205,2.60386036299e-42,6.68671341216e-15,LHC
0,CMS_monojet_July2017_AXIAL_3,1.0,1964.01,,2.60386036299e-42,,LHC
1,CMS_monojet_July2017_AXIAL_3,2.0,1964.01,,2.60386036299e-42,,LHC
2,CMS_monojet_July2017_AXIAL_3,3.0,1964.01,,2.60386036299e-42,,LHC
3,CMS_monojet_July2017_AXIAL_3,4.0,1964.01,,2.60386036299e-42,,LHC
4,CMS_monojet_July2017_AXIAL_3,5.0,1964.01,,2.60386036299e-42,,LHC
5,CMS_monojet_July2017_AXIAL_3,6.0,1964.01,,2.60386036299e-42,,LHC
6,CMS_monojet_July2017_AXIAL_3,7.0,1964.01,,2.60386036299e-42,,LHC
7,CMS_monojet_July2017_AXIAL_3,8.0,1964.01,,2.60386036299e-42,,LHC
8,CMS_monojet_July2017_AXIAL_3,9.0,1964.01,,2.60386036299e-42,,LHC
9,CMS_monojet_July2017_AXIAL_3,10.0,1964.01,,2.60386036299e-42,,LHC
10,CMS_monojet_July2017_AXIAL_3,11.0,1964.01,,2.60386036299e-42,,LHC
11,CMS_monojet_July2017_AXIAL_3,12.0,1964.01,,2.60386036299e-42,,LHC
12,CMS_monojet_July2017_AXIAL_3,13.0,1964.01,,2.60386036299e-42,,LHC
13,CMS_monojet_July2017_AXIAL_3,14.0,1964.01,,2.60386036299e-42,,LHC
14,CMS_monojet_July2017_AXIAL_3,15.0,1964.01,,2.60386036299e-42,,LHC
15,CMS_monojet_July2017_AXIAL_3,16.0,1964.01,,2.60386036299e-42,,LHC
16,CMS_monojet_July2017_AXIAL_3,17.0,1964.01,,2.60386036299e-42,,LHC
17,CMS_monojet_July2017_AXIAL_3,18.0,1964.01,,2.60386036299e-42,,LHC
18,CMS_monojet_July2017_AXIAL_3,19.0,1964.01,,2.60386036299e-42,,LHC
19,CMS_monojet_July2017_AXIAL_3,20.0,1964.01,,2.60386036299e-42,,LHC
20,CMS_monojet_July2017_AXIAL_3,21.0,1964.01,,2.60386036299e-42,,LHC
21,CMS_monojet_July2017_AXIAL_3,22.0,1964.01,,2.60386036299e-42,,LHC
22,CMS_monojet_July2017_AXIAL_3,23.0,1964.01,,2.60386036299e-42,,LHC
23,CMS_monojet_July2017_AXIAL_3,24.0,1964.01,,2.60386036299e-42,,LHC
24,CMS_monojet_July2017_AXIAL_3,25.0,1964.01,,2.60386036299e-42,,LHC
25,CMS_monojet_July2017_AXIAL_3,26.0,1964.01,,2.60386036299e-42,,LHC
26,CMS_monojet_July2017_AXIAL_3,27.0,1964.01,,2.60386036299e-42,,LHC
27,CMS_monojet_July2017_AXIAL_3,28.0,1964.01,,2.60386036299e-42,,LHC
28,CMS_monojet_July2017_AXIAL_3,29.0,1964.01,,2.60386036299e-42,,LHC
29,CMS_monojet_July2017_AXIAL_3,30.0,1964.01,,2.60386036299e-42,,LHC
30,CMS_monojet_July2017_AXIAL_3,31.0,1964.01,,2.60386036299e-42,,LHC
31,CMS_monojet_July2017_AXIAL_3,32.0,1964.01,,2.60386036299e-42,,LHC
32,CMS_monojet_July2017_AXIAL_3,33.0,1964.01,,2.60386036299e-42,,LHC
33,CMS_monojet_July2017_AXIAL_3,34.0,1964.01,,2.60386036299e-42,,LHC
34,CMS_monojet_July2017_AXIAL_3,35.0,1964.01,,2.60386036299e-42,,LHC
35,CMS_monojet_July2017_AXIAL_3,36.0,1964.01,,2.60386036299e-42,,LHC
36,CMS_monojet_July2017_AXIAL_3,37.0,1964.01,,2.60386036299e-42,,LHC
37,CMS_monojet_July2017_AXIAL_3,38.0,1964.01,,2.60386036299e-42,,LHC
38,CMS_monojet_July2017_AXIAL_3,39.0,1964.01,,2.60386036299e-42,,LHC
39,CMS_monojet_July2017_AXIAL_3,40.0,1964.01,,2.60386036299e-42,,LHC
40,CMS_monojet_July2017_AXIAL_3,41.0,1964.01,,2.60386036299e-42,,LHC
41,CMS_monojet_July2017_AXIAL_3,42.0,1964.01,,2.60386036299e-42,,LHC
42,CMS_monojet_July2017_AXIAL_3,43.0,1964.01,,2.60386036299e-42,,LHC
43,CMS_monojet_July2017_AXIAL_3,44.0,1964.01,,2.60386036299e-42,,LHC
44,CMS_monojet_July2017_AXIAL_3,45.0,1964.01,,2.60386036299e-42,,LHC
45,CMS_monojet_July2017_AXIAL_3,46.0,1964.01,,2.60386036299e-42,,LHC
46,CMS_monojet_July2017_AXIAL_3,47.0,1964.01,,2.60386036299e-42,,LHC
47,CMS_monojet_July2017_AXIAL_3,48.0,1964.01,,2.60386036299e-42,,LHC
48,CMS_monojet_July2017_AXIAL_3,49.0,1964.01,,2.60386036299e-42,,LHC
49,CMS_monojet_July2017_AXIAL_3,50.0,1964.01,,2.60386036299e-42,,LHC
50,CMS_monojet_July2017_AXIAL_3,51.0,1964.01,,2.60386036299e-42,,LHC
51,CMS_monojet_July2017_AXIAL_3,52.0,1964.01,,2.60386036299e-42,,LHC
52,CMS_monojet_July2017_AXIAL_3,53.0,1964.01,,2.60386036299e-42,,LHC
