,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
54,CMS_monojet_July2017_VECTOR,640.33,1881.14,0.9366279621,7.81533111325e-41,2.00697702988e-13,LHC
55,CMS_monojet_July2017_VECTOR,617.73,1887.59,0.936577841427,7.70823067714e-41,1.97947363789e-13,LHC
56,CMS_monojet_July2017_VECTOR,593.64,1895.12,0.936520221064,7.5855150712e-41,1.94796027029e-13,LHC
57,CMS_monojet_July2017_VECTOR,570.63,1900.72,0.936460648602,7.4955603307e-41,1.92485989292e-13,LHC
58,CMS_monojet_July2017_VECTOR,549.57,1905.88,0.936401759829,7.41378264104e-41,1.90385938222e-13,LHC
59,CMS_monojet_July2017_VECTOR,527.57,1908.57,0.936335230498,7.37102652438e-41,1.89287961146e-13,LHC
60,CMS_monojet_July2017_VECTOR,499.02,1911.66,0.936240164174,7.32199691913e-41,1.88028880883e-13,LHC
61,CMS_monojet_July2017_VECTOR,464.9,1915.33,0.936111266148,7.26403815937e-41,1.86540499933e-13,LHC
62,CMS_monojet_July2017_VECTOR,440.81,1917.94,0.936008267157,7.22298843463e-41,1.85486343001e-13,LHC
63,CMS_monojet_July2017_VECTOR,416.09,1925.16,0.935890204015,7.11344703512e-41,1.82673319862e-13,LHC
64,CMS_monojet_July2017_VECTOR,393.97,1933.05,0.935772027915,6.99625105338e-41,1.79663727051e-13,LHC
65,CMS_monojet_July2017_VECTOR,67.12,1935.6,0.925072144347,6.80121291858e-41,1.74655147749e-13,LHC
66,CMS_monojet_July2017_VECTOR,373.0,1939.51,0.935647085881,6.90166163329e-41,1.77234670743e-13,LHC
67,CMS_monojet_July2017_VECTOR,119.63,1938.65,0.930702508128,6.84103398507e-41,1.75677752736e-13,LHC
68,CMS_monojet_July2017_VECTOR,92.32,1938.16,0.928565484999,6.81654311117e-41,1.75048827095e-13,LHC
69,CMS_monojet_July2017_VECTOR,168.67,1942.06,0.93281248526,6.82394856382e-41,1.75238999119e-13,LHC
70,CMS_monojet_July2017_VECTOR,144.51,1940.32,0.931950800286,6.83581259037e-41,1.75543667321e-13,LHC
71,CMS_monojet_July2017_VECTOR,351.49,1945.7,0.935503478725,6.81216118378e-41,1.749362992e-13,LHC
72,CMS_monojet_July2017_VECTOR,216.85,1946.19,0.933960089628,6.78286708483e-41,1.74184026739e-13,LHC
73,CMS_monojet_July2017_VECTOR,192.03,1945.16,0.933440466813,6.78968374328e-41,1.74359078527e-13,LHC
74,CMS_monojet_July2017_VECTOR,322.84,1948.39,0.935282570156,6.77141968297e-41,1.73890057459e-13,LHC
75,CMS_monojet_July2017_VECTOR,298.26,1947.85,0.935059325263,6.77569596116e-41,1.73999872283e-13,LHC
76,CMS_monojet_July2017_VECTOR,279.49,1947.85,0.934862495899,6.77284370244e-41,1.73926626279e-13,LHC
77,CMS_monojet_July2017_VECTOR,260.72,1947.85,0.934637427482,6.76958296682e-41,1.73842890588e-13,LHC
78,CMS_monojet_July2017_VECTOR,243.94,1946.77,0.934407010838,6.78127276665e-41,1.74143084648e-13,LHC
0,CMS_monojet_July2017_VECTOR,1.0,1948.39,,6.76958296682e-41,,LHC
1,CMS_monojet_July2017_VECTOR,2.0,1948.39,,6.76958296682e-41,,LHC
2,CMS_monojet_July2017_VECTOR,3.0,1948.39,,6.76958296682e-41,,LHC
3,CMS_monojet_July2017_VECTOR,4.0,1948.39,,6.76958296682e-41,,LHC
4,CMS_monojet_July2017_VECTOR,5.0,1948.39,,6.76958296682e-41,,LHC
5,CMS_monojet_July2017_VECTOR,6.0,1948.39,,6.76958296682e-41,,LHC
6,CMS_monojet_July2017_VECTOR,7.0,1948.39,,6.76958296682e-41,,LHC
7,CMS_monojet_July2017_VECTOR,8.0,1948.39,,6.76958296682e-41,,LHC
8,CMS_monojet_July2017_VECTOR,9.0,1948.39,,6.76958296682e-41,,LHC
9,CMS_monojet_July2017_VECTOR,10.0,1948.39,,6.76958296682e-41,,LHC
10,CMS_monojet_July2017_VECTOR,11.0,1948.39,,6.76958296682e-41,,LHC
11,CMS_monojet_July2017_VECTOR,12.0,1948.39,,6.76958296682e-41,,LHC
12,CMS_monojet_July2017_VECTOR,13.0,1948.39,,6.76958296682e-41,,LHC
13,CMS_monojet_July2017_VECTOR,14.0,1948.39,,6.76958296682e-41,,LHC
14,CMS_monojet_July2017_VECTOR,15.0,1948.39,,6.76958296682e-41,,LHC
15,CMS_monojet_July2017_VECTOR,16.0,1948.39,,6.76958296682e-41,,LHC
16,CMS_monojet_July2017_VECTOR,17.0,1948.39,,6.76958296682e-41,,LHC
17,CMS_monojet_July2017_VECTOR,18.0,1948.39,,6.76958296682e-41,,LHC
18,CMS_monojet_July2017_VECTOR,19.0,1948.39,,6.76958296682e-41,,LHC
19,CMS_monojet_July2017_VECTOR,20.0,1948.39,,6.76958296682e-41,,LHC
20,CMS_monojet_July2017_VECTOR,21.0,1948.39,,6.76958296682e-41,,LHC
21,CMS_monojet_July2017_VECTOR,22.0,1948.39,,6.76958296682e-41,,LHC
22,CMS_monojet_July2017_VECTOR,23.0,1948.39,,6.76958296682e-41,,LHC
23,CMS_monojet_July2017_VECTOR,24.0,1948.39,,6.76958296682e-41,,LHC
24,CMS_monojet_July2017_VECTOR,25.0,1948.39,,6.76958296682e-41,,LHC
25,CMS_monojet_July2017_VECTOR,26.0,1948.39,,6.76958296682e-41,,LHC
26,CMS_monojet_July2017_VECTOR,27.0,1948.39,,6.76958296682e-41,,LHC
27,CMS_monojet_July2017_VECTOR,28.0,1948.39,,6.76958296682e-41,,LHC
28,CMS_monojet_July2017_VECTOR,29.0,1948.39,,6.76958296682e-41,,LHC
29,CMS_monojet_July2017_VECTOR,30.0,1948.39,,6.76958296682e-41,,LHC
30,CMS_monojet_July2017_VECTOR,31.0,1948.39,,6.76958296682e-41,,LHC
31,CMS_monojet_July2017_VECTOR,32.0,1948.39,,6.76958296682e-41,,LHC
32,CMS_monojet_July2017_VECTOR,33.0,1948.39,,6.76958296682e-41,,LHC
33,CMS_monojet_July2017_VECTOR,34.0,1948.39,,6.76958296682e-41,,LHC
34,CMS_monojet_July2017_VECTOR,35.0,1948.39,,6.76958296682e-41,,LHC
35,CMS_monojet_July2017_VECTOR,36.0,1948.39,,6.76958296682e-41,,LHC
36,CMS_monojet_July2017_VECTOR,37.0,1948.39,,6.76958296682e-41,,LHC
37,CMS_monojet_July2017_VECTOR,38.0,1948.39,,6.76958296682e-41,,LHC
38,CMS_monojet_July2017_VECTOR,39.0,1948.39,,6.76958296682e-41,,LHC
39,CMS_monojet_July2017_VECTOR,40.0,1948.39,,6.76958296682e-41,,LHC
40,CMS_monojet_July2017_VECTOR,41.0,1948.39,,6.76958296682e-41,,LHC
41,CMS_monojet_July2017_VECTOR,42.0,1948.39,,6.76958296682e-41,,LHC
42,CMS_monojet_July2017_VECTOR,43.0,1948.39,,6.76958296682e-41,,LHC
43,CMS_monojet_July2017_VECTOR,44.0,1948.39,,6.76958296682e-41,,LHC
44,CMS_monojet_July2017_VECTOR,45.0,1948.39,,6.76958296682e-41,,LHC
45,CMS_monojet_July2017_VECTOR,46.0,1948.39,,6.76958296682e-41,,LHC
46,CMS_monojet_July2017_VECTOR,47.0,1948.39,,6.76958296682e-41,,LHC
47,CMS_monojet_July2017_VECTOR,48.0,1948.39,,6.76958296682e-41,,LHC
48,CMS_monojet_July2017_VECTOR,49.0,1948.39,,6.76958296682e-41,,LHC
49,CMS_monojet_July2017_VECTOR,50.0,1948.39,,6.76958296682e-41,,LHC
50,CMS_monojet_July2017_VECTOR,51.0,1948.39,,6.76958296682e-41,,LHC
51,CMS_monojet_July2017_VECTOR,52.0,1948.39,,6.76958296682e-41,,LHC
52,CMS_monojet_July2017_VECTOR,53.0,1948.39,,6.76958296682e-41,,LHC
53,CMS_monojet_July2017_VECTOR,54.0,1948.39,,6.76958296682e-41,,LHC
54,CMS_monojet_July2017_VECTOR,55.0,1948.39,,6.76958296682e-41,,LHC
55,CMS_monojet_July2017_VECTOR,56.0,1948.39,,6.76958296682e-41,,LHC
56,CMS_monojet_July2017_VECTOR,57.0,1948.39,,6.76958296682e-41,,LHC
57,CMS_monojet_July2017_VECTOR,58.0,1948.39,,6.76958296682e-41,,LHC
58,CMS_monojet_July2017_VECTOR,59.0,1948.39,,6.76958296682e-41,,LHC
59,CMS_monojet_July2017_VECTOR,60.0,1948.39,,6.76958296682e-41,,LHC
60,CMS_monojet_July2017_VECTOR,61.0,1948.39,,6.76958296682e-41,,LHC
61,CMS_monojet_July2017_VECTOR,62.0,1948.39,,6.76958296682e-41,,LHC
62,CMS_monojet_July2017_VECTOR,63.0,1948.39,,6.76958296682e-41,,LHC
63,CMS_monojet_July2017_VECTOR,64.0,1948.39,,6.76958296682e-41,,LHC
64,CMS_monojet_July2017_VECTOR,65.0,1948.39,,6.76958296682e-41,,LHC
65,CMS_monojet_July2017_VECTOR,66.0,1948.39,,6.76958296682e-41,,LHC
