,label,m_DM,sigma,type,mu_nDM,sigma_in_GeV,m_med
76,LUX_2016_SD_p,10017.7643,6.44585e-38,DD,0.937912179844,1.65529428e-10,157.902553046
77,LUX_2016_SD_p,11071.73179,7.13238e-38,DD,0.937920539128,1.831595184e-10,153.958091077
78,LUX_2016_SD_p,12236.58705,7.89203e-38,DD,0.937928102783,2.026673304e-10,150.112101629
79,LUX_2016_SD_p,13523.99655,8.73258e-38,DD,0.937934946524,2.242526544e-10,146.362166142
80,LUX_2016_SD_p,14946.85422,9.66266e-38,DD,0.937941138866,2.481371088e-10,142.705834872
81,LUX_2016_SD_p,16519.41053,1.06918e-37,DD,0.937946741802,2.74565424e-10,139.140799929
82,LUX_2016_SD_p,18257.41526,1.18306e-37,DD,0.937951811426,3.03809808e-10,135.664645199
83,LUX_2016_SD_p,20178.27521,1.30906e-37,DD,0.937956398498,3.36166608e-10,132.275542041
84,LUX_2016_SD_p,22301.22855,1.44848e-37,DD,0.937960548945,3.71969664e-10,128.971061149
85,LUX_2016_SD_p,24647.5375,1.60276e-37,DD,0.937964304324,4.11588768e-10,125.74888546
86,LUX_2016_SD_p,27240.70126,1.77346e-37,DD,0.937967702237,4.55424528e-10,122.607406395
87,LUX_2016_SD_p,30106.69139,1.96235e-37,DD,0.937970776709,5.0393148e-10,119.544238336
88,LUX_2016_SD_p,33274.21192,2.17135e-37,DD,0.937973558526,5.5760268e-10,116.557695553
89,LUX_2016_SD_p,36774.98681,2.40262e-37,DD,0.937976075544,6.16992816e-10,113.645625011
90,LUX_2016_SD_p,40644.07772,2.65851e-37,DD,0.937978352967,6.82705368e-10,110.806425728
91,LUX_2016_SD_p,44920.2351,2.94166e-37,DD,0.937980413601,7.55418288e-10,108.038085331
92,LUX_2016_SD_p,49646.28636,3.25497e-37,DD,0.937982278083,8.35876296e-10,105.338876444
93,LUX_2016_SD_p,54869.56478,3.60165e-37,DD,0.937983965082,9.2490372e-10,102.707094416
94,LUX_2016_SD_p,60642.38354,3.98525e-37,DD,0.937985491494,1.0234122e-09,100.141082259
95,LUX_2016_SD_p,67022.55971,4.40971e-37,DD,0.937986872604,1.132413528e-09,97.6391490185
96,LUX_2016_SD_p,74073.99326,4.87937e-37,DD,0.937988122243,1.253022216e-09,95.1997579961
97,LUX_2016_SD_p,81867.30709,5.39906e-37,DD,0.937989252927,1.386478608e-09,92.8212698649
98,LUX_2016_SD_p,90480.55432,5.9741e-37,DD,0.937990275978,1.53414888e-09,90.5022046673
99,LUX_2016_SD_p,100000.0,6.61038e-37,DD,0.937991201643,1.697545584e-09,88.2410950084
