,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
32,CMS_monojet_July2017_VECTOR,579.76,1260.28,0.93648485099,5.78270732397e-47,1.48499924079e-19,LHC
33,CMS_monojet_July2017_VECTOR,589.13,1297.29,0.936508910837,5.15078500815e-47,1.32272159009e-19,LHC
34,CMS_monojet_July2017_VECTOR,596.06,1329.14,0.936526219518,4.67471184102e-47,1.20046600077e-19,LHC
35,CMS_monojet_July2017_VECTOR,608.74,1363.51,0.936556871004,4.22117031792e-47,1.08399653764e-19,LHC
36,CMS_monojet_July2017_VECTOR,627.36,1393.99,0.936599639025,3.86426779428e-47,9.92343969571e-20,LHC
37,CMS_monojet_July2017_VECTOR,646.02,1430.29,0.936640029183,3.48695944303e-47,8.9545118497e-20,LHC
38,CMS_monojet_July2017_VECTOR,660.82,1464.72,0.936670444483,3.17068474732e-47,8.14231843111e-20,LHC
39,CMS_monojet_July2017_VECTOR,667.57,1502.09,0.936683869153,2.86681811128e-47,7.36198890976e-20,LHC
40,CMS_monojet_July2017_VECTOR,673.34,1533.59,0.936695131682,2.63850141024e-47,6.7756716215e-20,LHC
41,CMS_monojet_July2017_VECTOR,685.03,1567.5,0.93671736874,2.41760210201e-47,6.20840219797e-20,LHC
42,CMS_monojet_July2017_VECTOR,702.01,1599.84,0.936748351229,2.22811471634e-47,5.72179859157e-20,LHC
43,CMS_monojet_July2017_VECTOR,711.41,1639.57,0.936764867733,2.01994345821e-47,5.18721480068e-20,LHC
44,CMS_monojet_July2017_VECTOR,702.1,1628.27,0.93674851146,2.07653002275e-47,5.33252909841e-20,LHC
45,CMS_monojet_July2017_VECTOR,718.85,1669.16,0.936777634526,1.88052464217e-47,4.8291872811e-20,LHC
46,CMS_monojet_July2017_VECTOR,735.2,1703.6,0.936804783886,1.73310769516e-47,4.45062056117e-20,LHC
47,CMS_monojet_July2017_VECTOR,749.15,1730.62,0.936827012297,1.62745808549e-47,4.17931236354e-20,LHC
48,CMS_monojet_July2017_VECTOR,752.32,1766.0,0.936831948682,1.50092318258e-47,3.85437073287e-20,LHC
49,CMS_monojet_July2017_VECTOR,745.54,1799.36,0.936821339678,1.39264100676e-47,3.57630210536e-20,LHC
50,CMS_monojet_July2017_VECTOR,722.43,1821.78,0.9367836841,1.32523468114e-47,3.40320266117e-20,LHC
51,CMS_monojet_July2017_VECTOR,702.24,1839.89,0.936748760627,1.27372799722e-47,3.27093349686e-20,LHC
52,CMS_monojet_July2017_VECTOR,681.3,1854.92,0.93671035621,1.23284303124e-47,3.16594090421e-20,LHC
53,CMS_monojet_July2017_VECTOR,660.91,1869.92,0.93667062528,1.19365705978e-47,3.06531132951e-20,LHC
54,CMS_monojet_July2017_VECTOR,640.33,1881.14,0.9366279621,1.1653265513e-47,2.99255858374e-20,LHC
55,CMS_monojet_July2017_VECTOR,617.73,1887.59,0.936577841427,1.14935704469e-47,2.95154889077e-20,LHC
56,CMS_monojet_July2017_VECTOR,593.64,1895.12,0.936520221064,1.13105919502e-47,2.90456001281e-20,LHC
57,CMS_monojet_July2017_VECTOR,570.63,1900.72,0.936460648602,1.11764624475e-47,2.87011555653e-20,LHC
58,CMS_monojet_July2017_VECTOR,549.57,1905.88,0.936401759829,1.10545255626e-47,2.83880216448e-20,LHC
59,CMS_monojet_July2017_VECTOR,527.57,1908.57,0.936335230498,1.09907728729e-47,2.82243047375e-20,LHC
60,CMS_monojet_July2017_VECTOR,499.02,1911.66,0.936240164174,1.09176659245e-47,2.80365660942e-20,LHC
61,CMS_monojet_July2017_VECTOR,464.9,1915.33,0.936111266148,1.08312449135e-47,2.78146369379e-20,LHC
62,CMS_monojet_July2017_VECTOR,440.81,1917.94,0.936008267157,1.07700365866e-47,2.76574539544e-20,LHC
63,CMS_monojet_July2017_VECTOR,416.09,1925.16,0.935890204015,1.06067018546e-47,2.72380103625e-20,LHC
64,CMS_monojet_July2017_VECTOR,393.97,1933.05,0.935772027915,1.04319535461e-47,2.67892567063e-20,LHC
65,CMS_monojet_July2017_VECTOR,67.12,1935.6,0.925072144347,1.01411365433e-47,2.60424386432e-20,LHC
66,CMS_monojet_July2017_VECTOR,373.0,1939.51,0.935647085881,1.02909133763e-47,2.64270655503e-20,LHC
67,CMS_monojet_July2017_VECTOR,119.63,1938.65,0.930702508128,1.02005128454e-47,2.61949169869e-20,LHC
68,CMS_monojet_July2017_VECTOR,92.32,1938.16,0.928565484999,1.01639950508e-47,2.61011392904e-20,LHC
69,CMS_monojet_July2017_VECTOR,168.67,1942.06,0.93281248526,1.01750371557e-47,2.61294954158e-20,LHC
70,CMS_monojet_July2017_VECTOR,144.51,1940.32,0.931950800286,1.01927273404e-47,2.61749238103e-20,LHC
71,CMS_monojet_July2017_VECTOR,351.49,1945.7,0.935503478725,1.01574612568e-47,2.60843605075e-20,LHC
72,CMS_monojet_July2017_VECTOR,216.85,1946.19,0.933960089628,1.01137814807e-47,2.59721908425e-20,LHC
73,CMS_monojet_July2017_VECTOR,192.03,1945.16,0.933440466813,1.01239456478e-47,2.59982924234e-20,LHC
74,CMS_monojet_July2017_VECTOR,322.84,1948.39,0.935282570156,1.00967125157e-47,2.59283577404e-20,LHC
75,CMS_monojet_July2017_VECTOR,298.26,1947.85,0.935059325263,1.01030887785e-47,2.59447319832e-20,LHC
76,CMS_monojet_July2017_VECTOR,279.49,1947.85,0.934862495899,1.00988358393e-47,2.59338104353e-20,LHC
77,CMS_monojet_July2017_VECTOR,260.72,1947.85,0.934637427482,1.00939738293e-47,2.59213247937e-20,LHC
78,CMS_monojet_July2017_VECTOR,243.94,1946.77,0.934407010838,1.01114042285e-47,2.59660860589e-20,LHC
0,CMS_monojet_July2017_VECTOR,1.0,1948.39,,1.00939738293e-47,,LHC
1,CMS_monojet_July2017_VECTOR,2.0,1948.39,,1.00939738293e-47,,LHC
2,CMS_monojet_July2017_VECTOR,3.0,1948.39,,1.00939738293e-47,,LHC
3,CMS_monojet_July2017_VECTOR,4.0,1948.39,,1.00939738293e-47,,LHC
4,CMS_monojet_July2017_VECTOR,5.0,1948.39,,1.00939738293e-47,,LHC
5,CMS_monojet_July2017_VECTOR,6.0,1948.39,,1.00939738293e-47,,LHC
6,CMS_monojet_July2017_VECTOR,7.0,1948.39,,1.00939738293e-47,,LHC
7,CMS_monojet_July2017_VECTOR,8.0,1948.39,,1.00939738293e-47,,LHC
8,CMS_monojet_July2017_VECTOR,9.0,1948.39,,1.00939738293e-47,,LHC
9,CMS_monojet_July2017_VECTOR,10.0,1948.39,,1.00939738293e-47,,LHC
10,CMS_monojet_July2017_VECTOR,11.0,1948.39,,1.00939738293e-47,,LHC
11,CMS_monojet_July2017_VECTOR,12.0,1948.39,,1.00939738293e-47,,LHC
12,CMS_monojet_July2017_VECTOR,13.0,1948.39,,1.00939738293e-47,,LHC
13,CMS_monojet_July2017_VECTOR,14.0,1948.39,,1.00939738293e-47,,LHC
14,CMS_monojet_July2017_VECTOR,15.0,1948.39,,1.00939738293e-47,,LHC
15,CMS_monojet_July2017_VECTOR,16.0,1948.39,,1.00939738293e-47,,LHC
16,CMS_monojet_July2017_VECTOR,17.0,1948.39,,1.00939738293e-47,,LHC
17,CMS_monojet_July2017_VECTOR,18.0,1948.39,,1.00939738293e-47,,LHC
18,CMS_monojet_July2017_VECTOR,19.0,1948.39,,1.00939738293e-47,,LHC
19,CMS_monojet_July2017_VECTOR,20.0,1948.39,,1.00939738293e-47,,LHC
20,CMS_monojet_July2017_VECTOR,21.0,1948.39,,1.00939738293e-47,,LHC
21,CMS_monojet_July2017_VECTOR,22.0,1948.39,,1.00939738293e-47,,LHC
22,CMS_monojet_July2017_VECTOR,23.0,1948.39,,1.00939738293e-47,,LHC
23,CMS_monojet_July2017_VECTOR,24.0,1948.39,,1.00939738293e-47,,LHC
24,CMS_monojet_July2017_VECTOR,25.0,1948.39,,1.00939738293e-47,,LHC
25,CMS_monojet_July2017_VECTOR,26.0,1948.39,,1.00939738293e-47,,LHC
26,CMS_monojet_July2017_VECTOR,27.0,1948.39,,1.00939738293e-47,,LHC
27,CMS_monojet_July2017_VECTOR,28.0,1948.39,,1.00939738293e-47,,LHC
28,CMS_monojet_July2017_VECTOR,29.0,1948.39,,1.00939738293e-47,,LHC
29,CMS_monojet_July2017_VECTOR,30.0,1948.39,,1.00939738293e-47,,LHC
30,CMS_monojet_July2017_VECTOR,31.0,1948.39,,1.00939738293e-47,,LHC
31,CMS_monojet_July2017_VECTOR,32.0,1948.39,,1.00939738293e-47,,LHC
32,CMS_monojet_July2017_VECTOR,33.0,1948.39,,1.00939738293e-47,,LHC
33,CMS_monojet_July2017_VECTOR,34.0,1948.39,,1.00939738293e-47,,LHC
34,CMS_monojet_July2017_VECTOR,35.0,1948.39,,1.00939738293e-47,,LHC
35,CMS_monojet_July2017_VECTOR,36.0,1948.39,,1.00939738293e-47,,LHC
36,CMS_monojet_July2017_VECTOR,37.0,1948.39,,1.00939738293e-47,,LHC
37,CMS_monojet_July2017_VECTOR,38.0,1948.39,,1.00939738293e-47,,LHC
38,CMS_monojet_July2017_VECTOR,39.0,1948.39,,1.00939738293e-47,,LHC
39,CMS_monojet_July2017_VECTOR,40.0,1948.39,,1.00939738293e-47,,LHC
40,CMS_monojet_July2017_VECTOR,41.0,1948.39,,1.00939738293e-47,,LHC
41,CMS_monojet_July2017_VECTOR,42.0,1948.39,,1.00939738293e-47,,LHC
42,CMS_monojet_July2017_VECTOR,43.0,1948.39,,1.00939738293e-47,,LHC
43,CMS_monojet_July2017_VECTOR,44.0,1948.39,,1.00939738293e-47,,LHC
44,CMS_monojet_July2017_VECTOR,45.0,1948.39,,1.00939738293e-47,,LHC
45,CMS_monojet_July2017_VECTOR,46.0,1948.39,,1.00939738293e-47,,LHC
46,CMS_monojet_July2017_VECTOR,47.0,1948.39,,1.00939738293e-47,,LHC
47,CMS_monojet_July2017_VECTOR,48.0,1948.39,,1.00939738293e-47,,LHC
48,CMS_monojet_July2017_VECTOR,49.0,1948.39,,1.00939738293e-47,,LHC
49,CMS_monojet_July2017_VECTOR,50.0,1948.39,,1.00939738293e-47,,LHC
50,CMS_monojet_July2017_VECTOR,51.0,1948.39,,1.00939738293e-47,,LHC
51,CMS_monojet_July2017_VECTOR,52.0,1948.39,,1.00939738293e-47,,LHC
52,CMS_monojet_July2017_VECTOR,53.0,1948.39,,1.00939738293e-47,,LHC
53,CMS_monojet_July2017_VECTOR,54.0,1948.39,,1.00939738293e-47,,LHC
54,CMS_monojet_July2017_VECTOR,55.0,1948.39,,1.00939738293e-47,,LHC
55,CMS_monojet_July2017_VECTOR,56.0,1948.39,,1.00939738293e-47,,LHC
56,CMS_monojet_July2017_VECTOR,57.0,1948.39,,1.00939738293e-47,,LHC
57,CMS_monojet_July2017_VECTOR,58.0,1948.39,,1.00939738293e-47,,LHC
58,CMS_monojet_July2017_VECTOR,59.0,1948.39,,1.00939738293e-47,,LHC
59,CMS_monojet_July2017_VECTOR,60.0,1948.39,,1.00939738293e-47,,LHC
60,CMS_monojet_July2017_VECTOR,61.0,1948.39,,1.00939738293e-47,,LHC
61,CMS_monojet_July2017_VECTOR,62.0,1948.39,,1.00939738293e-47,,LHC
62,CMS_monojet_July2017_VECTOR,63.0,1948.39,,1.00939738293e-47,,LHC
63,CMS_monojet_July2017_VECTOR,64.0,1948.39,,1.00939738293e-47,,LHC
64,CMS_monojet_July2017_VECTOR,65.0,1948.39,,1.00939738293e-47,,LHC
65,CMS_monojet_July2017_VECTOR,66.0,1948.39,,1.00939738293e-47,,LHC
